match_id,radiant_win
30445,0.16051422838217844
30457,0.28944325363853524
30458,0.7718413233532151
30459,0.5924197980893391
30462,0.9187461699354613
30464,0.2253894026454849
30472,0.1656365401757949
30475,0.6504602421741922
30483,0.802956648675695
30485,0.07331573455980431
30496,0.5592277734321298
30510,0.6471578403140631
30513,0.34642167668007956
30522,0.832452999789838
30534,0.4130914802993275
30537,0.6277948293886934
30539,0.6196100375822605
30545,0.7469662915174615
30567,0.17542283720504226
30568,0.7567542260440125
30572,0.7991843549364128
30573,0.7481971076279551
30575,0.23954178537059098
30578,0.43032967490575486
30592,0.6992859224837108
30594,0.5751982421249118
30612,0.47983695639054463
30614,0.7559179902740482
30627,0.5130840713033876
30628,0.839431844733885
30632,0.3736563130524298
30633,0.30519899411517654
30638,0.6100223667458451
30639,0.3408998694241363
30641,0.4935310118507309
30651,0.3378995350284823
30692,0.48134722390248424
30694,0.4806655609738235
30698,0.6576724618472755
30700,0.594763616997644
30712,0.5790180193903106
30714,0.5822530918067899
30719,0.8152108512556225
30723,0.7429278245793877
30724,0.37131679572040127
30726,0.257095528993233
30734,0.514272248559263
30735,0.2255124671683326
30743,0.7681787936794484
30754,0.7963407395565885
30755,0.22365622301148244
30762,0.4058418701472294
30772,0.5235338389046715
30775,0.47674714512269295
30790,0.4271200928769625
30791,0.486432604072217
30804,0.5753275728739166
30806,0.6919961501410233
30826,0.37171392778722184
30832,0.7353778607633475
30834,0.7074775809985822
30839,0.21750837812891136
30852,0.29388662777069496
30857,0.19154863654469906
30858,0.42555340315087553
30862,0.46658794176580015
30869,0.801222690479221
30871,0.4281951964672501
30886,0.654772965307761
30889,0.493946561060563
30902,0.12992860150491342
30921,0.8359661572473639
30925,0.3488320209551464
30932,0.3939374469444921
30935,0.5234803723661964
30940,0.13875913500504922
30941,0.4850301441839553
30942,0.4316758570846882
30943,0.8306591755215157
30956,0.3694812734605022
30968,0.3010539652652825
30973,0.19357502046456626
30979,0.7287167383301404
30988,0.8160168861584073
30993,0.8012299572364865
30994,0.7066097308768149
30995,0.5647804673173905
30998,0.8550313608375497
31001,0.7847180179630103
31010,0.31522912847550694
31026,0.1009345400256038
31028,0.845650714488759
31032,0.6220999537224268
31037,0.7177770791403114
31052,0.7600555689405863
31062,0.40398387722073803
31067,0.7130347619178838
31077,0.3979947219834124
31085,0.6674081571517996
31095,0.8507444278645081
31101,0.8198998564106746
31109,0.5642044566627261
31115,0.6641957682049013
31124,0.7565723941936295
31136,0.4791825098458246
31145,0.07612903128265319
31153,0.2798348700884846
31156,0.6750749817692019
31165,0.8302296744495624
31177,0.67884250281794
31179,0.45552339191391045
31188,0.4468965608050122
31190,0.513724076679469
31191,0.5471538179594394
31204,0.8498450041574187
31212,0.30736777360302625
31219,0.29215865772407007
31222,0.24778616937514264
31223,0.2364505750998374
31226,0.8041004382029262
31230,0.6132113605066603
31233,0.043198972130770875
31234,0.37802782371437726
31238,0.4911008885683379
31244,0.8593060865446814
31250,0.5952314452536982
31263,0.7366163552316859
31286,0.5317603701800541
31292,0.6255452565136262
31307,0.5616128222825734
31312,0.6958172617752644
31315,0.7321319744130104
31321,0.8885518671082206
31325,0.3941795570827026
31336,0.4655026569787263
31337,0.2514954430600092
31342,0.5491341536330754
31352,0.8916844548665853
31353,0.13250939677173404
31365,0.36476660522986415
31366,0.5232684323213929
31367,0.3629802146676627
31377,0.7498128652815412
31381,0.5942936310367295
31398,0.14114763511033784
31399,0.3000811018520973
31402,0.456935821912874
31406,0.6396495906429983
31415,0.5955778133603467
31422,0.7504189804628256
31426,0.8909705480546164
31436,0.1762231920757428
31438,0.8556252517412333
31441,0.07799667145460193
31443,0.39650921486647855
31447,0.822149635087312
31452,0.7662270982440013
31454,0.3636914645498786
31463,0.3683889250734107
31466,0.841901801990545
31472,0.9601458504219406
31473,0.27402801865626675
31480,0.44578398792936696
31482,0.37768603470070367
31490,0.21553906629330039
31493,0.5377034218965804
31498,0.417692750670788
31499,0.5029411177301258
31508,0.9164570752518377
31512,0.02959490402467912
31518,0.5015975394828747
31528,0.4484495576809635
31533,0.3648776619035748
31537,0.575217026253018
31542,0.607546798254833
31559,0.7414380526015047
31560,0.735549491390764
31561,0.07457624336835697
31576,0.8548004802511212
31577,0.8044634196073789
31578,0.47818336268620737
31585,0.4874008954260902
31589,0.47691947876518076
31596,0.20636388125885274
31618,0.07248474443149898
31619,0.18830954963657656
31620,0.5686869512471588
31624,0.47919521526316883
31627,0.28345654755840965
31628,0.4203505674537936
31632,0.6218272242688402
31634,0.4728816858158115
31641,0.043896407707474834
31642,0.5692666075857317
31645,0.7523998852061105
31648,0.2765285341929427
31650,0.5968090816551346
31660,0.37978342918114383
31661,0.6439360182466859
31664,0.4187747295219947
31667,0.6383022348867287
31672,0.6725479041421589
31673,0.7364768251268251
31679,0.9608942756139239
31697,0.7253612231314475
31701,0.4923247961807999
31703,0.7490803582968395
31710,0.3318130633732479
31723,0.49395644498904295
31726,0.49759231432259976
31727,0.8083021534836806
31736,0.16564267322570944
31758,0.7673036253824127
31763,0.8340479907567445
31767,0.47753991744256813
31769,0.37977671146089853
31770,0.8235833834346951
31772,0.3294108606048814
31782,0.3610022434162052
31786,0.1950363691712291
31792,0.6575076725162875
31795,0.8319812501783629
31802,0.4603403387709275
31818,0.7056624930771745
31825,0.32053752330922014
31833,0.578969615307401
31841,0.8088620779585528
31846,0.4711288291525189
31847,0.6671109414345808
31853,0.8819216445001448
31858,0.9154933755705618
31894,0.5768692205314885
31909,0.9517587095950623
31915,0.16566590423534605
31918,0.9298951904551905
31934,0.5962042447409535
31935,0.1003109248990724
31948,0.5670985978467681
31951,0.6407467329132648
31957,0.5497643617393261
31962,0.8956650251530031
31968,0.21321312450884905
31975,0.6132537585376449
31978,0.18740007398138783
31982,0.8410731587051016
31995,0.9137361439300903
31996,0.19113738708487824
32003,0.7035626788080747
32007,0.41924042605014916
32017,0.47137620359332216
32018,0.7582341699265072
32045,0.7381098313376484
32059,0.7198533986092494
32071,0.7517775109602354
32072,0.3000754399581666
32073,0.3592933175715796
32080,0.25726282399051054
32087,0.5095493405127796
32088,0.5396374083039812
32091,0.8478907692285034
32092,0.43547191647649097
32094,0.9420374636518132
32104,0.55225024131197
32106,0.6040908811652286
32124,0.679100632274306
32126,0.59007618428184
32132,0.47379065431218403
32133,0.5488316321530636
32150,0.22196735188328395
32167,0.77741558112666
32171,0.14558030084464682
32177,0.8171824334560553
32180,0.8995323077819558
32183,0.8623842679237903
32185,0.750388841447276
32188,0.2087352595417887
32190,0.1927487635453481
32193,0.45012459135821004
32196,0.4198887805877503
32203,0.35397194554457273
32217,0.456029083751757
32237,0.1361838537382827
32255,0.18959829183585353
32257,0.36672067218580195
32265,0.7955013270425155
32273,0.7361001432371421
32283,0.3045567692716245
32304,0.805761270283066
32330,0.742049800190115
32332,0.8008779826234714
32353,0.3857423407679457
32357,0.3786727216784357
32372,0.3284951339820208
32374,0.35054504065434594
32380,0.5871604222486856
32387,0.7699597879256286
32389,0.3227189948915475
32392,0.2309532455667847
32396,0.3951288557367651
32397,0.0823068175636979
32401,0.5136048509033623
32406,0.5909278712506286
32409,0.799020249049212
32418,0.8883333667199517
32423,0.3531176302947026
32429,0.17424093785705627
32435,0.598146309047579
32436,0.36756894209765584
32446,0.6202785813900009
32448,0.5824874915159791
32450,0.2757907366642253
32451,0.35796124309045896
32453,0.8294990698350463
32455,0.9458081558568755
32461,0.49177381171694184
32469,0.6751688744970221
32472,0.41991527208355967
32490,0.1842917576329366
32497,0.563356960344599
32500,0.6625896250391062
32502,0.7338441762354723
32506,0.29719817884718674
32507,0.6531390146907392
32532,0.7568121139289913
32533,0.7181482201540618
32539,0.698736095313757
32547,0.5755355050634752
32553,0.7225434368089697
32554,0.5477227215906052
32556,0.627959153441534
32559,0.4141181591225407
32574,0.654754151654736
32575,0.75698986927536
32583,0.41758873178268296
32584,0.42543785645947446
32586,0.2774688996988678
32587,0.11110515088392794
32590,0.9285134530493232
32592,0.22135048328541984
32601,0.5100666258764172
32602,0.4923170651874552
32607,0.5957890968043035
32613,0.5321078159321546
32628,0.43474895726905616
32631,0.7189439717895434
32653,0.7488362113837442
32659,0.24070225217525257
32670,0.5931316471013127
32677,0.6231737358112731
32686,0.8392820939606056
32692,0.7287952931418541
32695,0.2467191011155655
32696,0.4025141505612377
32704,0.1572087556863309
32707,0.13914354155005207
32723,0.28359366879463566
32725,0.2726122367968399
32726,0.4079797789847473
32728,0.20934335735838533
32735,0.7680787250450231
32736,0.41039245463663354
32737,0.08799662305356214
32742,0.43307664362354026
32752,0.8808985523975905
32754,0.7050089729277585
32756,0.5380423132383837
32759,0.9585333448702481
32763,0.37556665204197065
32765,0.7510746824851703
32767,0.2813804374264193
32769,0.7339663062774596
32784,0.14008570181459526
32789,0.3843713340175356
32791,0.2803012645888912
32794,0.5255037236565834
32800,0.5422766201912901
32801,0.5056766413003095
32804,0.577511133061116
32810,0.2634502065831838
32814,0.2714877431819224
32819,0.2613123488994968
32821,0.35114287117414594
32825,0.4132649124532716
32831,0.5204011890922945
32841,0.6675309081701417
32843,0.7395987038139628
32844,0.2897662229787938
32867,0.3835807886970862
32869,0.12419531824724443
32877,0.25827462729569073
32881,0.5322398394120074
32885,0.8596982450572607
32910,0.7802351140227557
32914,0.7871768432000879
32925,0.414018867717094
32934,0.4619669916615836
32937,0.12258032228715499
32943,0.39016303268887165
32946,0.7705661205086121
32948,0.3129739555927546
32952,0.27375635752287525
32953,0.28910204669769146
32957,0.5922876558809824
32967,0.7289688894765859
32969,0.37540681950874977
32970,0.6154204218268629
32997,0.4781520996282226
33012,0.06715117238013861
33016,0.6437040132541073
33020,0.7760516519233008
33027,0.4979194848816661
33038,0.48682998826370577
33048,0.18646992876494162
33051,0.40848683032252314
33058,0.6075048122593789
33063,0.22691365175977737
33075,0.4173408364057969
33076,0.20039080018747368
33078,0.3846253158295305
33079,0.16383349683054085
33080,0.7063000232987221
33113,0.1529103423369701
33115,0.41623741483610255
33122,0.24488285326179787
33123,0.3943778378720027
33124,0.8286844246551841
33138,0.9212838404998539
33145,0.3217964744281993
33167,0.8673807950831279
33173,0.9160747409264092
33174,0.47490958688783264
33188,0.4305201263655444
33199,0.8398066114124941
33208,0.2608721107786839
33212,0.5756441353213249
33215,0.8315874448234648
33217,0.2196305770321207
33224,0.8082505454825116
33225,0.6281209977392381
33235,0.32132879573341294
33241,0.08013486055293992
33243,0.8900489588996175
33253,0.47756570886323385
33255,0.25364251609375604
33259,0.3618401798211404
33262,0.8104487080069299
33265,0.6723297506779912
33268,0.4288959612345235
33269,0.8845410216784872
33271,0.41686843380247385
33272,0.346462858244264
33274,0.3657801797086163
33275,0.8945579552963975
33289,0.6471027191942598
33304,0.671378463581134
33309,0.6462363369968471
33335,0.3307870991965842
33337,0.7313720562865198
33338,0.8303580654203745
33339,0.8027121902268193
33345,0.44176661973203785
33354,0.6991184539600296
33355,0.44625552706094873
33361,0.33326219834795945
33366,0.6199869792006459
33369,0.3092998155846317
33375,0.6089655325614781
33393,0.8667100468787329
33404,0.40473989277446853
33405,0.5324696097976699
33406,0.5883943706533588
33422,0.5303579062489547
33429,0.6640996193285857
33438,0.06618058445266434
33449,0.38289268176785196
33464,0.1605796802628269
33469,0.00858521295259024
33471,0.41964428305384843
33473,0.16473753243457567
33485,0.7772371279248339
33488,0.28572496211350734
33490,0.5709406205029709
33491,0.8037546290310862
33495,0.5594293494706842
33501,0.6705595575554198
33513,0.34577082668387515
33515,0.5050771969426873
33516,0.8731694194764309
33529,0.18553427820524465
33533,0.6478665132192154
33550,0.3676104292401984
33554,0.2950138865723034
33571,0.6189012554300053
33578,0.28696588203398093
33585,0.7393986480809793
33586,0.5420604472102317
33587,0.1725583428856222
33588,0.9651844187825424
33598,0.32808958384961534
33600,0.4851155419661959
33601,0.08761400211414311
33604,0.43288296130752485
33620,0.22954898171154278
33632,0.4398890281788288
33636,0.4298965370705592
33638,0.4567513357962358
33646,0.5690875735084072
33649,0.4804806684729732
33661,0.26453842909238223
33673,0.8235221635551878
33674,0.2938225687793125
33677,0.4490117870058751
33691,0.8310550398614399
33705,0.23344922824478537
33726,0.9140879430827247
33727,0.7174964783841677
33732,0.6066601080589287
33733,0.4818272096784076
33737,0.46858315284723867
33741,0.15576050964613977
33745,0.5381379861606602
33750,0.9641366198513598
33757,0.30297217683817934
33767,0.6418711307301428
33776,0.29868606190447394
33779,0.5469147009090778
33782,0.6213063259244521
33785,0.778177910230397
33792,0.7246143082317855
33794,0.22660622399548583
33795,0.7512467130548537
33807,0.6075549628368198
33814,0.37457412078331453
33824,0.5295982964373028
33833,0.6694228318852701
33852,0.4160866357185924
33857,0.4624565365884176
33860,0.6759278059440779
33861,0.33398612815192075
33864,0.5866299139181902
33880,0.25564488743313585
33885,0.39677376476749787
33887,0.6716735629856007
33900,0.5779043945593952
33904,0.3180619167396538
33918,0.7997733290272385
33920,0.3615532219285885
33938,0.6812257250770011
33944,0.13562537001691197
33968,0.49538186910639875
33980,0.552975900516165
33982,0.19373208994919855
33984,0.8829448448884596
33990,0.3431865420285186
34001,0.3693923680626326
34017,0.8363773117066499
34019,0.2114898462100626
34032,0.5609023603849622
34034,0.6081540197019667
34038,0.6979778585227915
34053,0.3287400593132989
34063,0.2894091565250264
34072,0.39233184691385437
34074,0.41385974146905824
34084,0.3900393589222179
34089,0.3590355008601322
34100,0.19342946567699035
34102,0.4257112665953441
34103,0.7755771966046693
34112,0.8132298073331559
34120,0.6623653734637854
34123,0.3190456115882116
34130,0.6496355455345489
34146,0.7350888041590018
34155,0.7209328945533404
34165,0.6779052077825769
34170,0.5679425410009494
34174,0.3254978182075679
34177,0.8956812496562082
34182,0.5512727691686616
34191,0.7689176438086016
34215,0.7292912343835161
34220,0.7029510413141273
34222,0.25413988144508703
34237,0.667815214909429
34241,0.7906887562015096
34243,0.8941631534991977
34245,0.36363784552300554
34261,0.7685716045179325
34270,0.5907049059345207
34272,0.6959974436310585
34273,0.33814857968962775
34278,0.800933799861781
34281,0.8180697556101169
34289,0.48543382422364745
34292,0.7011256011010243
34299,0.8391454022000817
34302,0.058986464207963454
34308,0.610184304716875
34309,0.44835671967824237
34311,0.6809653610337423
34314,0.8876755290755054
34317,0.2779032851172829
34323,0.5933373669296519
34329,0.3336493045069475
34339,0.3494047828223722
34352,0.1529685139892439
34357,0.6942432330253877
34376,0.03193565132337263
34378,0.8380153397577946
34379,0.07550006515291378
34383,0.8478992238261356
34389,0.7178833491956439
34390,0.9405760832486223
34394,0.7902065835118454
34406,0.5630431638271978
34430,0.8624289941801155
34432,0.3842267000559632
34439,0.6004109653438091
34441,0.28946706568272024
34445,0.7152474711868942
34447,0.550397420380353
34450,0.3467150687443982
34455,0.1906822604814163
34467,0.8882257932493625
34468,0.5807283291892178
34474,0.5415615433651528
34478,0.7251322790957702
34479,0.8581248531257585
34481,0.6986262148475171
34483,0.6415779067386691
34488,0.3369317272574098
34489,0.5423057522680136
34491,0.6207453814331978
34496,0.7257128833143943
34501,0.8055028520643973
34504,0.3065215133984194
34507,0.05711175238471527
34511,0.586224999467289
34515,0.5628303931069427
34518,0.7495140696159692
34524,0.5512109821768744
34534,0.6126310922525914
34535,0.6366629937742839
34544,0.1427534033369317
34556,0.8852472669127716
34559,0.23005815363822432
34563,0.6619911655331991
34568,0.4331103576362996
34578,0.3507879080027945
34587,0.5535376973949502
34593,0.8422042332802968
34595,0.91421475931043
34598,0.7562475610822535
34602,0.7092691792838718
34609,0.4406730121230911
34614,0.5420946017458735
34619,0.5978490841924039
34644,0.33746861906859826
34652,0.6802875540572344
34660,0.9951506698554752
34665,0.5468848943465328
34686,0.39647993857436004
34701,0.47340782473493354
34702,0.6452507834713133
34707,0.42590099889783045
34723,0.4156281392723401
34734,0.19834585207854058
34747,0.5791936760368936
34754,0.5762894683980309
34757,0.25964824758675664
34764,0.2973514792649241
34774,0.6529052310282446
34788,0.9715747269915757
34792,0.47133087234428334
34793,0.42844913588746725
34804,0.5918897591418883
34806,0.47018405075362735
34825,0.650671883436828
34831,0.7260550574133285
34840,0.7789891388137684
34845,0.5874673949039458
34851,0.7532274800461305
34854,0.37754484818227013
34866,0.48717473452315885
34868,0.7292913289554713
34874,0.11458325004389584
34881,0.28011033967892135
34883,0.45375142373638744
34885,0.2662702852108226
34886,0.37708061518299174
34890,0.2931044920504412
34892,0.8296238796665565
34893,0.7969444241014769
34898,0.6369459560487745
34900,0.33806703742261884
34902,0.2123335483118073
34910,0.756840130849788
34922,0.5830197222608307
34951,0.1470579068813057
34963,0.7823331702923353
34973,0.6194456967957489
34987,0.8411959935165753
34988,0.5915118054300987
34996,0.18077306016132286
35004,0.6611771322769486
35010,0.5898662528430718
35015,0.37265103564342
35018,0.5586515469855241
35019,0.5358438345180333
35021,0.3695451813141201
35022,0.6449436573227855
35030,0.3865113314447014
35031,0.9180303960903489
35033,0.601781512007113
35034,0.747686233796304
35041,0.8038638840441857
35056,0.7602807344456323
35059,0.1002423759424872
35066,0.5983301649897346
35078,0.7200838946844004
35080,0.26976438007239184
35083,0.42023320599985386
35094,0.4877303608389902
35095,0.6181502391717353
35097,0.4747098155467693
35098,0.5880728696311658
35119,0.7184533224286201
35120,0.676176530070628
35121,0.3318171897765488
35122,0.6395542386226221
35127,0.6772563640458769
35147,0.43217951525199383
35161,0.870151292806847
35164,0.7196385348059949
35173,0.3644784630254054
35176,0.4372280263084122
35182,0.5790448676687049
35185,0.9065351591382175
35194,0.45941936966946156
35203,0.38841610602954413
35204,0.16757681687927684
35205,0.4700345128560408
35220,0.7535653463348277
35221,0.7610750686768479
35225,0.2190424889530489
35231,0.49493792777525697
35232,0.4738966545563959
35235,0.32967542066589606
35236,0.5703160068540157
35239,0.3721967536343308
35249,0.29484551315580193
35252,0.5661194371177126
35255,0.7613016918598724
35260,0.34494110402175515
35265,0.7640829997092133
35266,0.35920372061311767
35268,0.6734874325872908
35269,0.7369837618461917
35270,0.815455417697532
35271,0.5995232285954567
35272,0.9193274077087594
35274,0.7662511724848536
35280,0.3059853838574072
35287,0.911189350408711
35289,0.6800808429356557
35293,0.8630960888870106
35298,0.41370153167549467
35304,0.05569548930792157
35316,0.35559792783336774
35317,0.5392545617130211
35321,0.7520791756913684
35326,0.8170640301984735
35328,0.6891497165773531
35335,0.319929639250254
35342,0.5498104902897987
35343,0.28631657583914244
35344,0.4309990300671303
35355,0.5611368204831548
35360,0.10871865490210757
35361,0.2557167975074799
35364,0.9119273917629398
35366,0.6825316257342505
35371,0.6416787941476534
35373,0.6570285672302337
35378,0.2817110956365967
35380,0.4245450750575577
35384,0.696690031842963
35394,0.2094287109504267
35396,0.3418130330842585
35399,0.5062396995305197
35403,0.2446350839155346
35409,0.27798993643805125
35416,0.5991261758002699
35423,0.5627351802314176
35427,0.3102543301088458
35435,0.683199278976619
35442,0.3642987221970806
35450,0.47250860938871053
35463,0.6871211249169706
35472,0.7140284582473159
35481,0.6127424258817181
35498,0.2511369134109803
35502,0.3961220372620309
35506,0.3558951495411767
35508,0.2344246041560675
35513,0.5851339655633367
35514,0.8426532699361616
35522,0.524402819026087
35523,0.5068381658945774
35530,0.833399492932925
35562,0.5867151960322826
35563,0.24628895402492157
35565,0.04803765253173319
35568,0.7675144694550257
35570,0.4400459494595059
35575,0.9861819961527074
35581,0.8996542779909507
35585,0.20144053661308292
35587,0.6752792799271783
35588,0.7041242380922139
35591,0.5328464058455348
35592,0.6874875420684404
35595,0.29291249137431496
35599,0.6854878599522184
35601,0.26716778600068575
35605,0.45390503707792895
35609,0.8274365051079271
35612,0.6165375796729335
35626,0.18448783056068094
35647,0.42538862915260806
35660,0.40909588771398986
35663,0.7643513080858955
35672,0.11026082404553288
35674,0.16978535496503133
35694,0.7280116169491115
35695,0.23440250924195163
35699,0.16549604622154077
35700,0.47236616405664256
35718,0.7398787999662432
35727,0.6427697421460216
35728,0.5485489307749378
35735,0.818617973913683
35740,0.5228606910907784
35741,0.2653266033532089
35744,0.638768837879236
35751,0.2126146616146023
35755,0.6580312308527793
35757,0.2522897494002135
35761,0.3273051778394798
35765,0.6553990596643685
35767,0.35025655641838443
35769,0.5172965269986913
35777,0.5853413474843207
35784,0.6245960199102263
35788,0.754982380453899
35792,0.4696903623501489
35814,0.3536675221236239
35819,0.7589400495399805
35825,0.8037383796924183
35826,0.31728478148299993
35829,0.7423862887714917
35840,0.08519341417975425
35844,0.7428938800633017
35849,0.1742914291032249
35855,0.7802823436987666
35862,0.4516033308703792
35863,0.6108819543842644
35866,0.7005352159928718
35875,0.8028611845374171
35897,0.3159677704777624
35909,0.26871065387207205
35915,0.7594574233418977
35920,0.1514741391956301
35923,0.7382989700033028
35950,0.3564781903066643
35954,0.4103847527378304
35959,0.7308862606849499
35962,0.18837725835205735
35963,0.0648815503694385
35964,0.826657548396621
35977,0.6832352370166793
35985,0.6623367240896862
35986,0.1681626347263012
35987,0.4707579700567721
35993,0.7238299250731369
35998,0.2569474314371139
36000,0.23987315883667654
36009,0.5109004438028378
36014,0.370926231230034
36015,0.5267390890312663
36022,0.5061271473997285
36027,0.38622417111240576
36034,0.38978443054625705
36038,0.289487738667402
36042,0.573652504387063
36044,0.2654037404164
36054,0.5239886810492503
36060,0.7998897628845499
36075,0.3122623011261304
36077,0.940601154340221
36078,0.9078777806073023
36083,0.2584780751868562
36090,0.4166521705512106
36102,0.4856399496955534
36107,0.132443348781672
36114,0.26397425681554887
36125,0.1177981183707247
36131,0.49908000216156295
36134,0.5521910627342669
36138,0.5639730644139388
36143,0.14909187250321831
36147,0.26005320630993545
36153,0.4601555433014006
36154,0.8555020434428573
36158,0.7248645206992012
36166,0.835600598501599
36170,0.7717251148774098
36174,0.2841946533144716
36177,0.6313014224799001
36180,0.6375533851242685
36183,0.6476135889076972
36187,0.46347536233558223
36189,0.1599502877520544
36208,0.44443280259164536
36229,0.3088396388566818
36236,0.6559406103691119
36257,0.6708983483123341
36259,0.23274084704653708
36272,0.24611553819854617
36273,0.3086323787469078
36279,0.48733462886235945
36284,0.3485316207569532
36295,0.7013056122313938
36302,0.8550097931758982
36305,0.40933164172356284
36309,0.4343059788875517
36333,0.6396734733643364
36339,0.12282761680691645
36348,0.606806426479651
36350,0.7148270437773806
36356,0.41368025993775376
36369,0.6572822162352425
36376,0.36480611168175203
36377,0.5390085865275763
36386,0.41251190179393976
36399,0.22489439265590905
36403,0.48358470323574504
36409,0.562988350130043
36417,0.5645981371933295
36427,0.7203383250145107
36432,0.055445350191997804
36433,0.7382253534917368
36444,0.44890340065231493
36449,0.6452314935775196
36450,0.4959081248698983
36452,0.8722207374129112
36457,0.13584994218173901
36459,0.46830837921644247
36478,0.47440812548451483
36488,0.7912563710428873
36492,0.34821157776078177
36493,0.2887454984462662
36498,0.43564453358071903
36501,0.22257173392149884
36507,0.5489490771251634
36520,0.8702428843437885
36521,0.378492211113585
36533,0.2096255627474762
36535,0.4123326455799374
36540,0.46299545385822444
36541,0.34767754075102353
36546,0.5620366834568896
36550,0.1655946172739828
36553,0.16241313246532704
36555,0.2832572589574874
36563,0.6125611860345019
36569,0.8354592334717494
36572,0.9557998860047251
36590,0.6965687198042136
36593,0.9048044240997908
36611,0.6973666711095164
36617,0.3137984509862288
36630,0.347914782889652
36632,0.3511346836744877
36633,0.4826898520606472
36635,0.7495402411818926
36640,0.5451991101517992
36645,0.6432671962859576
36647,0.46885226227616833
36655,0.31851799608689857
36662,0.29790813489324025
36669,0.3852233677166809
36672,0.5467261851569207
36673,0.36950346013633195
36678,0.3041560118116936
36680,0.7987706243440841
36686,0.6342349070558209
36687,0.25417810461247237
36689,0.7847824346542304
36697,0.63775951711265
36698,0.4460097561937551
36700,0.6797845796350237
36713,0.6584302080031725
36714,0.13934761642018817
36721,0.39657524860792814
36722,0.7475056550706749
36725,0.7333243855878326
36727,0.6027068178784846
36728,0.6170818076821301
36739,0.4756364974703783
36742,0.4773618983137488
36753,0.2709395933802761
36771,0.7468158230821453
36774,0.5130669447281182
36780,0.7075311768977477
36787,0.908072567906503
36790,0.41766223009896625
36798,0.7944495304555239
36808,0.4215285501349325
36816,0.9289790233420838
36817,0.40835598871556394
36827,0.64476779331449
36828,0.2766097591498259
36829,0.3598207096504744
36838,0.18504069676644158
36848,0.6132234972623039
36850,0.14857589227286772
36860,0.18329702912115117
36869,0.7670008974436529
36875,0.24020884262370673
36876,0.7565989648615086
36877,0.2967534542934757
36879,0.5056639997345556
36890,0.3435784940772517
36894,0.2549795625335561
36901,0.1668176070392911
36914,0.8815270107152067
36922,0.7748813775817638
36931,0.34782680695218376
36944,0.4529903953211754
36945,0.8401651501131852
36963,0.4802008625052399
36965,0.6874421175524447
36967,0.8132613051945575
36970,0.26791637610174757
36976,0.39499006236135137
36977,0.4956861395470904
36984,0.41179319516099566
37002,0.40413166586656785
37004,0.8493989667133919
37014,0.3462357468290471
37024,0.6945370475149814
37030,0.6275915470686366
37040,0.2558643855625618
37042,0.8379406286900241
37046,0.42786682111965385
37053,0.2281460926588466
37056,0.842210623525509
37061,0.9628274406624556
37065,0.19104972160386238
37094,0.6852022115184906
37096,0.2801319013385766
37100,0.3344220013637777
37107,0.5010135189448639
37108,0.7922881466604781
37109,0.6282739362999711
37111,0.38677990472408247
37128,0.49437075492570176
37129,0.45609332937230956
37131,0.5753548873838462
37134,0.26718437856398175
37138,0.09882514379159243
37160,0.7125438784844925
37163,0.5557760651952702
37177,0.45323869302165154
37178,0.556905637741181
37188,0.3256290228968248
37192,0.4957654310590856
37193,0.43469624240113913
37209,0.5468574609973046
37214,0.6116716960219394
37216,0.5512580760714433
37220,0.7895412285686455
37226,0.35054498222053465
37227,0.13408744079525178
37231,0.39614595416170517
37234,0.6316909759860931
37235,0.6559181042573441
37241,0.28660611144170167
37246,0.41481181874543577
37247,0.15026762749141964
37253,0.4535725540894343
37270,0.2828972467564012
37282,0.537458051753472
37285,0.6781478951276441
37297,0.8366185081314217
37299,0.8697733033174474
37301,0.5453777540246171
37340,0.5591045639620534
37352,0.07899725246663625
37357,0.4939896657467569
37372,0.30395096231036134
37377,0.5371960279011081
37383,0.21185597503646333
37414,0.6682636501391792
37415,0.42442590982597406
37419,0.7998920668386341
37420,0.10248977748507623
37430,0.2849379424534725
37435,0.6828041337797669
37465,0.6516965135861663
37468,0.5766516654679905
37477,0.3912284861317969
37478,0.39529881582437076
37481,0.6433037805170584
37483,0.20519316849621827
37487,0.9566163485102049
37494,0.645641022067328
37502,0.5218615952719774
37506,0.8192251612422354
37507,0.15965987125105086
37509,0.38035583235363807
37511,0.8622304708035198
37537,0.09120268267692748
37539,0.20188780988142382
37542,0.4607515616473399
37543,0.7822831209731108
37545,0.6299870360413875
37550,0.7386569030896436
37552,0.4092848450264435
37555,0.817353808935125
37561,0.1196128737959322
37564,0.7098753644669985
37569,0.7768079723840408
37571,0.4179001619030566
37574,0.2999536967201816
37575,0.26223619060378456
37587,0.11024156258466714
37591,0.19561541984690078
37594,0.6946491867053791
37595,0.367149161232677
37597,0.4528339911531248
37603,0.7824854592115696
37605,0.7964097066632021
37607,0.24551874735771637
37615,0.657218363805037
37617,0.2705337187102624
37622,0.4010999663817621
37624,0.41501984988520246
37649,0.3532244601772452
37658,0.4941540089214906
37660,0.2709300493853458
37662,0.3374013267395164
37663,0.288088896648914
37670,0.6275592583119565
37671,0.1322638066403403
37674,0.8570293854586442
37687,0.8496704227342579
37690,0.762935361977872
37699,0.5131243202223744
37708,0.5752117787742804
37717,0.13171761844270494
37722,0.8456195427414519
37728,0.21935036539247194
37730,0.8612186666308984
37731,0.3410710122382048
37738,0.36633539531198245
37752,0.572390210444259
37753,0.0633236938079151
37754,0.7001639034491546
37755,0.12604123091954972
37763,0.4734938474764916
